754577358928,0.61083984375,0.55078125,0.68017578125,127.6875,-42.125,-346.9375,0.627075195312,0.353088378906,0.573425292969,0.391357421875
754577381653,0.48583984375,0.26611328125,0.705078125,73.5,-54.75,-419.125,0.599060058594,0.401611328125,0.531799316406,0.443725585938
754577404120,0.36962890625,0.10986328125,0.66015625,4.375,-59.875,-504.9375,0.556091308594,0.446960449219,0.486145019531,0.504455566406
754577419093,0.27392578125,-0.072265625,0.61865234375,-63.4375,-52.75,-564.75,0.497253417969,0.487731933594,0.440063476562,0.566650390625
754577441527,0.54638671875,-0.16796875,0.58447265625,-126.875,-24.375,-594.9375,0.416198730469,0.526184082031,0.397521972656,0.625915527344
754577471445,0.8994140625,-0.15234375,0.3681640625,-207.5625,45.625,-635.75,0.311157226562,0.552368164062,0.355224609375,0.686828613281
754577479121,1.45263671875,-0.5048828125,-0.1591796875,-331.375,54.1875,-687.1875,0.189147949219,0.56298828125,0.312377929688,0.741333007812
754577501717,2.0380859375,-1.17041015625,-0.33984375,-424.5,41.6875,-691.6875,0.080078125,0.559387207031,0.272094726562,0.77880859375
754577523852,1.67041015625,-1.46484375,-0.1630859375,-383.0,15.1875,-590.5,0.01416015625,0.547058105469,0.236389160156,0.802856445312
754577539003,0.13916015625,-0.6591796875,-0.185546875,-210.875,-45.75,-403.625,-0.0069580078125,0.5244140625,0.215270996094,0.82373046875
754577561365,-0.32177734375,0.33642578125,-0.3095703125,-59.25,-144.5625,-180.5625,0.0194091796875,0.489196777344,0.224548339844,0.842468261719
754577583824,-0.09716796875,0.76611328125,-0.41015625,49.6875,-263.0625,94.8125,0.0756225585938,0.439514160156,0.267211914062,0.854187011719
754577606965,-0.52099609375,0.712890625,-0.0625,77.1875,-348.125,345.625,0.151000976562,0.381652832031,0.329467773438,0.850219726562
754577621578,-1.07666015625,0.52978515625,0.7001953125,118.0,-371.3125,526.375,0.239562988281,0.313842773438,0.408264160156,0.822998046875
754577643840,-0.24462890625,0.8994140625,0.63671875,158.3125,-382.5625,703.4375,0.336853027344,0.22216796875,0.5068359375,0.761657714844
754577666480,0.2646484375,1.83251953125,0.89892578125,151.625,-424.25,926.625,0.428649902344,0.118041992188,0.605163574219,0.660339355469
754577681758,1.16552734375,0.36474609375,0.81591796875,163.75,-415.3125,1069.875,0.500427246094,0.0152587890625,0.681274414062,0.533935546875
754577703978,5.8681640625,-2.7822265625,0.541015625,182.6875,-370.625,1039.8125,0.584533691406,-0.0232543945312,0.697631835938,0.413513183594
754577726475,5.17724609375,3.64892578125,-0.59228515625,455.8125,-393.0625,645.625,0.646728515625,0.0309448242188,0.703552246094,0.292602539062
754577741426,2.36767578125,6.52392578125,0.02685546875,778.3125,-117.9375,310.8125,0.650512695312,0.0693359375,0.715454101562,0.244934082031
754577763908,1.65625,4.98876953125,-0.08056640625,336.25,101.875,70.5625,0.622985839844,0.0712280273438,0.724731445312,0.285400390625
754577786503,1.7138671875,1.97216796875,0.16162109375,-185.5625,134.1875,-170.8125,0.593872070312,0.0839233398438,0.718078613281,0.352966308594
754577801450,1.34765625,0.818359375,0.650390625,-234.125,90.625,-349.9375,0.579956054688,0.137634277344,0.696472167969,0.3994140625
754577823884,0.59228515625,1.353515625,0.640625,48.5,69.0,-430.9375,0.577697753906,0.220825195312,0.653503417969,0.436157226562
754577846489,0.6337890625,1.15478515625,0.736328125,242.875,23.25,-521.125,0.57373046875,0.300537109375,0.596618652344,0.473693847656
754577861379,0.74462890625,0.78564453125,0.91650390625,245.375,-25.875,-556.6875,0.565612792969,0.374694824219,0.528442382812,0.510192871094
754577883948,0.96337890625,0.6376953125,1.08642578125,244.75,-61.8125,-580.5,0.544067382812,0.440673828125,0.457092285156,0.548400878906
754577906524,1.30322265625,0.23828125,1.16015625,185.4375,-56.8125,-604.375,0.501403808594,0.503784179688,0.386352539062,0.587707519531
754577936591,1.6025390625,-0.23193359375,1.091796875,88.0,-10.0,-633.5625,0.434936523438,0.56396484375,0.3212890625,0.6240234375
754577944018,1.66943359375,-0.501953125,0.83154296875,-7.1875,58.5625,-669.1875,0.346130371094,0.617797851562,0.262145996094,0.655517578125
754577973997,1.43701171875,-0.76513671875,0.2919921875,-106.6875,107.4375,-695.75,0.238830566406,0.66357421875,0.211486816406,0.676635742188
754577981497,1.56787109375,-0.94677734375,-0.05419921875,-198.5625,159.3125,-698.375,0.126892089844,0.694763183594,0.170715332031,0.686950683594
754578004448,1.7861328125,-1.294921875,-0.18505859375,-257.0625,162.875,-643.75,0.0390625,0.708801269531,0.1376953125,0.690673828125
754578026537,0.8251953125,-0.880859375,-0.5302734375,-204.125,102.875,-495.8125,-0.0156860351562,0.706298828125,0.116149902344,0.698120117188
754578041482,0.14111328125,-0.14111328125,-0.23974609375,-134.875,-10.5,-300.4375,-0.034423828125,0.688842773438,0.121826171875,0.713684082031
754578063854,-0.15966796875,0.01318359375,-0.1708984375,-108.9375,-125.0,-62.75,-0.031982421875,0.651977539062,0.156005859375,0.741271972656
754578086505,-0.54296875,0.00341796875,-0.03173828125,-145.9375,-271.625,123.125,-0.00048828125,0.596435546875,0.204284667969,0.776123046875
754578101499,-0.64013671875,0.123046875,0.119140625,-90.25,-407.9375,284.75,0.056640625,0.528076171875,0.260925292969,0.806091308594
754578124027,-0.80712890625,0.51123046875,0.296875,-19.9375,-479.4375,416.75,0.134155273438,0.447631835938,0.330810546875,0.81982421875
754578146557,-0.4501953125,1.07373046875,0.38671875,20.25,-515.625,569.0625,0.228698730469,0.348876953125,0.413635253906,0.809204101562
754578169085,-0.03515625,1.7646484375,0.75634765625,45.875,-563.1875,734.4375,0.318054199219,0.243041992188,0.507934570312,0.762634277344
754578184022,-0.1044921875,1.60107421875,0.50634765625,25.5,-494.5625,876.125,0.387145996094,0.131042480469,0.602905273438,0.68505859375
754578206593,1.01318359375,-0.10400390625,1.365234375,-27.625,-422.125,965.1875,0.471313476562,0.017822265625,0.666625976562,0.577087402344
754578221581,6.5654296875,-2.0625,0.6484375,149.125,-523.8125,944.4375,0.572631835938,-0.003662109375,0.690490722656,0.441833496094
754578244041,5.19287109375,2.39404296875,-0.4033203125,625.1875,-385.5625,673.9375,0.635437011719,0.0492553710938,0.711669921875,0.295349121094
754578266435,2.97705078125,5.32861328125,-0.5654296875,861.75,-48.875,464.875,0.640869140625,0.08349609375,0.728576660156,0.226623535156
754578281563,1.3818359375,4.76416015625,-0.0546875,395.4375,117.0625,186.25,0.617919921875,0.0955200195312,0.743713378906,0.236389160156
754578304006,1.7373046875,2.47119140625,0.10400390625,-22.8125,162.5625,-76.375,0.591613769531,0.109436035156,0.742614746094,0.294067382812
754578326554,1.271484375,1.0302734375,0.3828125,-180.1875,95.5,-311.5,0.569641113281,0.157836914062,0.726440429688,0.350402832031
754578341582,0.66015625,1.15771484375,0.55029296875,-13.0,87.0625,-447.3125,0.555358886719,0.234680175781,0.690551757812,0.399475097656
754578364000,0.52294921875,0.90625,0.63330078125,165.6875,49.875,-539.9375,0.540283203125,0.318420410156,0.634216308594,0.452087402344
754578386407,0.45947265625,0.4326171875,0.79150390625,212.5,-1.75,-630.0,0.520690917969,0.398803710938,0.560974121094,0.505004882812
754578401522,0.5419921875,0.337890625,0.85498046875,225.1875,-46.875,-678.0,0.488891601562,0.472106933594,0.478515625,0.555847167969
754578424003,0.66943359375,0.34033203125,0.80029296875,196.4375,-48.125,-708.6875,0.434814453125,0.533020019531,0.397644042969,0.607116699219
754578446545,0.7685546875,-0.00927734375,0.708984375,83.75,-19.8125,-733.875,0.357116699219,0.580688476562,0.32666015625,0.654602050781
754578461527,0.9208984375,-0.32275390625,0.57421875,-52.4375,26.8125,-728.0625,0.2646484375,0.619079589844,0.261901855469,0.691345214844
754578484026,1.14306640625,-0.30322265625,0.455078125,-127.5,70.375,-710.75,0.167236328125,0.643310546875,0.205444335938,0.71826171875
754578506441,1.46435546875,-0.42626953125,0.22607421875,-186.0,69.75,-656.8125,0.0762939453125,0.649841308594,0.164855957031,0.737976074219
754578521543,1.4111328125,-0.81689453125,-0.24609375,-237.375,22.1875,-534.375,0.0133056640625,0.645080566406,0.138977050781,0.751220703125
754578543912,0.5361328125,-0.40380859375,-0.5068359375,-180.5625,-21.125,-355.375,-0.0175170898438,0.632995605469,0.12841796875,0.76318359375
754578566582,0.24609375,0.02490234375,-0.26806640625,-104.25,-79.25,-162.375,-0.021484375,0.6103515625,0.144165039062,0.778564453125
754578589012,-0.24560546875,0.1728515625,-0.2626953125,-90.4375,-157.0,39.6875,0.00018310546875,0.578857421875,0.183837890625,0.794372558594
754578604044,-0.673828125,0.2197265625,-0.16845703125,-67.875,-224.4375,234.375,0.052978515625,0.537292480469,0.236145019531,0.807861328125
754578626569,-0.57568359375,0.2646484375,0.1826171875,21.1875,-298.0625,401.25,0.13134765625,0.487609863281,0.298034667969,0.809936523438
754578649038,-0.890625,0.70947265625,0.4794921875,104.375,-328.5625,545.125,0.223999023438,0.424011230469,0.373352050781,0.794067382812
754578664009,-0.19775390625,1.240234375,0.42333984375,123.125,-360.1875,693.6875,0.318908691406,0.343627929688,0.463500976562,0.751831054688
754578686579,0.15283203125,1.91796875,0.42724609375,90.125,-355.8125,842.5625,0.398376464844,0.248962402344,0.563354492188,0.679565429688
754578708902,0.16064453125,0.7265625,0.74853515625,14.125,-300.1875,966.9375,0.455749511719,0.150268554688,0.64599609375,0.593566894531
754578724032,2.80078125,-1.5546875,1.10693359375,-13.8125,-265.3125,922.6875,0.5390625,0.0791015625,0.685913085938,0.482238769531
754578746493,5.44580078125,0.70849609375,0.0771484375,279.875,-355.125,815.875,0.619750976562,0.0979614257812,0.698181152344,0.344543457031
754578768860,3.51708984375,3.54833984375,-0.3525390625,726.4375,-166.625,560.75,0.647766113281,0.130554199219,0.711547851562,0.238647460938
754578799034,1.79443359375,4.43212890625,-0.4267578125,558.0,59.5625,352.375,0.637756347656,0.138793945312,0.728576660156,0.207458496094
754578806280,1.275390625,3.27587890625,-0.052734375,122.8125,138.6875,112.625,0.61376953125,0.1337890625,0.741821289062,0.234436035156
754578828825,1.06884765625,1.82080078125,0.04052734375,-158.5625,121.125,-98.0,0.591613769531,0.14697265625,0.736389160156,0.293212890625
754578843832,0.943359375,0.88232421875,0.2060546875,-184.25,53.0,-306.8125,0.57080078125,0.194091796875,0.717041015625,0.349670410156
754578866493,0.52392578125,0.947265625,0.4658203125,-12.875,56.3125,-449.9375,0.551086425781,0.259765625,0.68017578125,0.407592773438
754578889035,0.22607421875,0.7265625,0.46142578125,84.5,25.125,-549.75,0.524108886719,0.32666015625,0.627502441406,0.473999023438
754578904051,0.14208984375,0.46337890625,0.52685546875,70.6875,-6.25,-636.3125,0.491821289062,0.394165039062,0.558654785156,0.539001464844
754578926505,0.3154296875,0.24560546875,0.6748046875,96.375,-30.625,-690.125,0.447448730469,0.453735351562,0.482177734375,0.60107421875
754578949014,0.4755859375,0.29736328125,0.6455078125,62.6875,-28.875,-714.4375,0.383666992188,0.49951171875,0.408325195312,0.66064453125
754578964059,0.67431640625,0.107421875,0.5380859375,-44.4375,-6.0,-717.0,0.300842285156,0.530700683594,0.341918945312,0.714721679688
754578994041,0.85986328125,-0.17822265625,0.353515625,-163.0625,17.8125,-699.4375,0.208374023438,0.550231933594,0.281616210938,0.757873535156
754579008851,0.89599609375,-0.34423828125,0.2158203125,-227.375,34.25,-658.375,0.12060546875,0.559265136719,0.226013183594,0.788330078125
754579039095,0.81640625,-0.4267578125,0.12109375,-224.5625,26.25,-583.875,0.052978515625,0.554260253906,0.181030273438,0.810607910156
754579046510,0.33740234375,-0.23876953125,-0.02001953125,-180.0625,-30.5,-444.875,0.0172119140625,0.539367675781,0.153381347656,0.827758789062
754579068881,-0.0537109375,0.1904296875,-0.1044921875,-97.375,-92.9375,-253.1875,0.009765625,0.51416015625,0.155456542969,0.843383789062
754579091508,-0.2978515625,0.2841796875,-0.13232421875,-67.1875,-163.1875,-27.0625,0.0281372070312,0.480224609375,0.188232421875,0.856201171875
754579106491,-0.67626953125,0.3681640625,-0.21875,-41.6875,-221.1875,200.5625,0.0765991210938,0.4365234375,0.241271972656,0.86328125
754579129028,-0.73095703125,0.35302734375,-0.06396484375,39.0625,-288.8125,393.3125,0.153076171875,0.384460449219,0.306701660156,0.857116699219
754579144013,-0.60595703125,0.40283203125,0.36474609375,142.6875,-330.875,552.25,0.24462890625,0.322509765625,0.383239746094,0.830139160156
754579166532,0.171875,0.640625,0.55419921875,197.1875,-346.8125,690.0625,0.336791992188,0.251098632812,0.475463867188,0.772888183594
754579189001,0.8447265625,1.4833984375,0.60595703125,193.75,-308.0,842.5625,0.414855957031,0.173950195312,0.575256347656,0.683044433594
754579204040,0.857421875,0.40966796875,1.00146484375,159.5625,-231.0625,956.8125,0.474060058594,0.094482421875,0.64990234375,0.58642578125
754579211378,3.35595703125,-0.93310546875,0.83544921875,135.125,-234.75,863.0625,0.54541015625,0.04833984375,0.688232421875,0.475769042969
754579234026,4.43701171875,1.609375,0.1396484375,351.3125,-259.625,712.375,0.60595703125,0.0616455078125,0.709228515625,0.354858398438
754579256492,2.96826171875,3.57373046875,-0.03125,595.3125,-104.4375,513.875,0.622802734375,0.0768432617188,0.730285644531,0.269653320312
754579271583,1.75048828125,3.3759765625,-0.21484375,385.6875,66.0,343.625,0.610046386719,0.0697021484375,0.749450683594,0.247497558594
754579309018,1.5615234375,2.29248046875,-0.05859375,21.1875,120.5,142.1875,0.593505859375,0.061279296875,0.758056640625,0.263061523438
754579316486,1.16748046875,1.5791015625,0.15673828125,-117.5,83.0625,-31.9375,0.585021972656,0.0830688476562,0.751403808594,0.293518066406
754579331540,0.87939453125,1.25048828125,0.431640625,-26.1875,40.4375,-206.1875,0.581298828125,0.135437011719,0.731628417969,0.329162597656
754579354028,0.6640625,1.24853515625,0.53271484375,107.5,19.5625,-357.25,0.578918457031,0.195922851562,0.698791503906,0.371459960938
754579376337,0.40625,0.94677734375,0.5234375,134.75,-21.6875,-437.6875,0.574523925781,0.261291503906,0.653137207031,0.418212890625
754579391439,0.46533203125,0.6572265625,0.6611328125,152.9375,-51.25,-505.5,0.56787109375,0.33349609375,0.592895507812,0.463317871094
754579413907,0.48046875,0.5224609375,0.76171875,205.8125,-72.3125,-567.25,0.548889160156,0.403747558594,0.524291992188,0.510620117188
754579436427,0.45458984375,0.29296875,0.72802734375,178.6875,-65.625,-618.1875,0.509765625,0.465759277344,0.455810546875,0.561584472656
754579451456,0.46728515625,0.17041015625,0.654296875,82.8125,-35.0,-651.3125,0.448974609375,0.520080566406,0.389770507812,0.613098144531
754579473977,0.47216796875,-0.13134765625,0.54150390625,-17.125,5.875,-681.0,0.370239257812,0.567565917969,0.325012207031,0.659545898438
754579496485,0.3720703125,-0.34619140625,0.380859375,-88.9375,42.125,-699.625,0.277465820312,0.607177734375,0.261779785156,0.696960449219
